IMG_FILE,LAT,LON
Italy_00125_553432013_e73a642b09_1186_7489025@N06.jpg,45.083217,7.640991
Kentucky_00010_456625655_9fd0e3b76d_253_18824468@N00.jpg,38.302869,-85.742797
Australia_00030_234284359_3b8d10d7d1_80_26239476@N00.jpg,-42.841737,147.282714
Canada_00042_228609914_a7907fdeae_87_29226412@N00.jpg,46.762443,-73.026123
Spain_00067_409673935_686edc35f5_146_7175022@N05.jpg,38.72409,1.428222
Myanmar_00006_492080049_2bbb8b907d_195_76337904@N00.jpg,21.29961,99.61029
Barcelona_00092_869552511_76456604f4_1149_44347776@N00.jpg,41.361913,2.104192
Moscow_00007_278548496_932e7a2096_96_53406795@N00.jpg,55.748081,37.629375
Malawi_00001_500806189_b19fb7ee47_189_93079405@N00.jpg,-15.734101,34.958496
scotland_00122_1386680429_f84686dab0_1205_33089789@N00.jpg,57.456586,-6.781311
nyc_00014_92409313_5fbd63c3bb_28_71216959@N00.jpg,40.703294,-74.01302
Wyoming_00007_309090902_e29076f016_104_25782630@N00.jpg,41.894099,-110.928955
Shenzhen_00004_1434585687_a34f233ae7_1361_56691641@N00.jpg,22.535073,114.119453
Honduras_00002_234106698_261eccdd56_82_13796642@N00.jpg,15.797539,-86.808471
Denmark_00015_427306092_b24b397c79_153_43582668@N00.jpg,55.697711,12.565612
Israel_00012_278387987_96d7c75867_119_37333916@N00.jpg,32.880307,35.575275
nyc_00066_293691424_72a265026d_112_13517065@N00.jpg,40.764071,-73.987072
Malaysia_00018_359329659_2eea9dbc36_128_79142436@N00.jpg,1.731113,103.904914
america_00003_228743373_3a51a83091_68_56025591@N00.jpg,42.367676,-87.932167
France_00194_1386838903_bca3331ea5_1242_72728657@N00.jpg,45.772911,5.867214
Georgia_00016_324957504_f04609336d_142_77703796@N00.jpg,32.093333,-81.2135
BeloHorizonte_00002_1150745224_927150514b_1057_98286551@N00.jpg,-19.942026,-43.936879
Germany_00124_459555954_1f9f9587a3_251_43367432@N00.jpg,49.377678,10.177974
Massachusetts_00017_545069115_abf27347cd_1097_94073839@N00.jpg,42.372364,-71.121175
Tokyo_00041_270408205_7ae4cf5a51_94_95814115@N00.jpg,35.669429,139.768066
NewZealand_00030_314426946_42e9ce624a_100_51611773@N00.jpg,-42.740078,170.935592
California_00074_241346185_b3cef698b1_92_53402708@N00.jpg,37.825599,-122.530646
Canada_00097_462391252_6813e520a3_231_95104082@N00.jpg,53.535225,-113.477332
Romania_00018_1095916545_0f84e853eb_1203_34667436@N00.jpg,45.648608,25.572052
California_00212_1020342029_c1c4b7eaf1_1197_71929730@N00.jpg,34.285871,-117.646151
Athens_00021_1233697165_ba6bd19928_1322_12152222@N06.jpg,41.903554,12.453002
Bogota_00002_309104194_f38dd42074_108_48747981@N00.jpg,4.629896,-74.085874
Miami_00027_1324038153_fe5c23a944_1212_11080226@N02.jpg,25.733314,-80.16538
Cuba_00025_686107998_c3dc10c36d_1008_8271021@N02.jpg,23.132151,-82.400035
Brazil_00012_258079774_4aba101140_89_68277929@N00.jpg,-14.936823,-48.922119
Maine_00015_492974860_f7132813ec_231_75672791@N00.jpg,44.154622,-70.726032
Thailand_00026_282849192_3cd5875e13_89_75745691@N00.jpg,13.740052,100.502243
Thailand_00067_885800929_430337ed45_1245_87051195@N00.jpg,18.791917,99.000549
Washington_00090_1397113300_5cd5821b33_1245_45923298@N00.jpg,38.905461,-77.061678
Spain_00074_443890039_91bb1c0474_230_7484871@N08.jpg,40.663386,-4.700989
Chile_00015_323167245_9aad4ab236_124_22218615@N00.jpg,-22.911756,-68.191108
Mexico2_00006_295817890_00328339d6_108_18773952@N00.jpg,20.753946,-105.330476
Bangkok_00026_360490708_3a9cd7ee57_156_21164066@N00.jpg,9.74391,100.019874
Chile_00027_701899410_eed860b412_1197_42346534@N00.jpg,-33.534455,-71.594123
SaoPaulo_00002_88229784_80727ef655_37_18572907@N00.jpg,-23.528579,-46.629066
Ireland_00063_543255519_1aced0acff_1304_19763533@N00.jpg,53.343333,-6.299951
LosAngeles_00008_178165003_98d21dc261_71_14014588@N00.jpg,33.985546,-118.471885
Vermont_00019_1387651408_bab6b23ce7_1247_9751269@N07.jpg,44.073773,-72.383422
Massachusetts_00021_1342634934_ea93060e30_1060_35034350551@N01.jpg,42.450298,-71.345676
Italy_00108_480250351_5ed62fe651_172_47573814@N00.jpg,40.146617,18.492136
Dhaka_00001_128295811_762506fa18_55_31134051@N00.jpg,23.802563,90.409873
Washington_00032_288738554_49691c97e8_113_31608675@N00.jpg,38.888331,-77.016423
wales_00031_1129957401_44fd1c7f7b_1428_8327107@N02.jpg,53.104666,-4.119143
Indiana_00014_397369590_be4549e3d8_168_44714283@N00.jpg,38.125914,-88.071899
Mississippi_00010_509504815_6422da66a5_212_86514829@N00.jpg,30.367432,-89.084358
Mexico2_00056_481088607_807a78c673_216_57414193@N00.jpg,21.173687,-86.824951
Israel_00017_347599725_ad03565f68_125_41488901@N00.jpg,31.779401,35.220966
India_00042_340832271_bfca36b734_155_88475677@N00.jpg,30.104593,78.310031
Tanzania_00018_1156876071_48289bdf81_1073_49503091755@N01.jpg,-2.151109,34.214581
Monaco_00007_1148696324_af616dfe79_1436_20945389@N00.jpg,48.136537,11.574783
scotland_00018_163882230_85f62154aa_69_90001203@N00.jpg,56.043376,-4.568939
venice_00039_709261388_59eb6cd947_1321_99783395@N00.jpg,45.455494,12.390561
SouthAfrica_00031_1179846082_f02db675fc_1060_42237725@N00.jpg,-33.819606,18.778338
NorthCarolina_00003_90894808_cc0f4e0078_40_32847616@N00.jpg,35.236225,-75.529289
Pyongyang_00002_488831513_5b5299de38_193_92622680@N00.jpg,39.02105,125.737838
Malta_00010_869527338_559d6ff6de_1263_63687162@N00.jpg,35.9252,14.483757
CaymanIslands_00001_261686599_08e1648ac6_117_70759724@N00.jpg,19.377368,-81.418422
Sweden_00048_1022018218_b0ff20efca_1378_67899846@N00.jpg,57.353015,12.464568
France_00189_1312839885_4e015ae490_1336_74038949@N00.jpg,47.175361,-0.058021
Azerbaijan_00003_1293505189_072a3104de_1427_97522422@N00.jpg,40.372182,49.834842
Japan_00114_499012660_7519ef2c1d_195_8119900@N02.jpg,34.390762,132.441215
Toronto_00014_173228746_b5ee4e4960_17_97601535@N00.jpg,43.660032,-79.396948
scotland_00004_53991666_edea604b56_32_94956595@N00.jpg,56.177679,-4.380787
Kolkata_00002_396493497_7143bf7ff9_180_43224524@N00.jpg,22.58691,88.40063
Italy_00009_88795338_18ce832b2a_33_64834051@N00.jpg,40.632323,14.48822
PuertoRico_00008_428348372_a7f96c99b0_172_94723973@N00.jpg,18.467525,-66.110878
Washington_00061_507084054_7964603833_210_66532525@N00.jpg,48.41758,-122.396965
France_00088_367955429_f3adb48927_172_87358069@N00.jpg,43.408851,3.671665
NorthCarolina_00027_1394541102_795cbdb3ca_1327_49977117@N00.jpg,35.90883,-75.669037
Mexico2_00074_794320835_57f61c5255_1044_50842493@N00.jpg,20.496973,-86.957988
Beijing_00020_261691585_7414de1443_118_20613396@N00.jpg,39.937875,116.387422
Italy_00053_268910554_fb40a0fb9b_116_58884334@N00.jpg,41.893332,12.495918
Alaska_00001_30657829_8217c3e79d_22_58542460@N00.jpg,63.708448,-149.164981
Libya_00001_374431240_b15909c7a4_170_83398740@N00.jpg,32.64147,14.287376
florence_00027_1448258441_ecad8f9f91_1018_44126613@N00.jpg,39.094917,-84.494537
Bosnia_00002_256436681_eaeb423a1b_111_75506549@N00.jpg,44.789145,17.189483
Dallas_00001_100300958_f156b28c74_38_43064219@N00.jpg,29.953016,-90.066322
Egypt_00015_335096973_e9b8541c00_135_98933517@N00.jpg,25.700319,32.649478
Tokyo_00102_1168666411_268d874fc2_1350_7198178@N05.jpg,35.672428,139.770298
Egypt_00001_50549541_85594a87d5_28_78563885@N00.jpg,30.059139,31.250438
TrinidadandTobago_00001_217067732_2ee54de376_85_26423550@N00.jpg,11.257212,-60.586622
Athens_00005_202154334_47a8a4e372_60_61318997@N00.jpg,37.939306,23.687038
India_00074_558047390_dc2432eea9_1391_90236105@N00.jpg,12.30168,76.651611
Barcelona_00103_1408454705_c2518b2108_1066_39797037@N00.jpg,41.377517,2.18004
Idaho_00005_220456234_b2a342b0da_57_79028036@N00.jpg,43.723723,-114.166316
Barcelona_00064_412436885_4fd9d0ab33_170_68794221@N00.jpg,41.390573,2.178468
Dongguan_00001_249255660_fe8b28cd49_83_35285266@N00.jpg,23.048143,113.737163
France_00113_461814037_00585089e3_248_94899896@N00.jpg,43.695819,7.274166
Germany_00188_1408593609_c964b3f37a_1039_20792787@N00.jpg,53.558168,9.986014
SouthDakota_00004_290309919_25c5aa61a4_121_78897321@N00.jpg,42.867574,-96.955461
BuenosAires_00020_907805876_c64cd63958_1152_73548107@N00.jpg,-34.533571,-58.467435
Japan_00051_246684046_bd341a46e9_86_40708040@N00.jpg,35.288418,139.58486
Indonesia_00020_1273812018_f8e4007fa2_1055_7376707@N02.jpg,-7.806582,110.359811
england_00030_197527916_d1302587c3_57_84077682@N00.jpg,51.390208,-2.37854
Argentina_00026_482345023_77277119bb_196_50435419@N00.jpg,-34.609758,-58.411216
Toronto_00061_534867701_a4376b0a74_1144_37945735@N00.jpg,43.66829,-79.394674
Cyprus_00002_135078299_216a830a11_44_37165469@N00.jpg,34.672746,33.04387
Berlin_00015_148861186_a5b6d474cb_48_31738509@N00.jpg,52.510736,13.385381
SouthAfrica_00023_483131117_55dbcaaf16_230_41084935@N00.jpg,-29.832975,31.035518
Chittagong_00001_177532296_40c47a4967_59_25367053@N00.jpg,22.236353,91.816692
Philippines_00010_347733555_db4cfbcff9_124_57663016@N00.jpg,16.420278,120.588684
Portugal_00055_538600889_255fd5618d_1105_37921147@N00.jpg,38.715284,-9.141654
Denmark_00023_683308105_64beba834b_1050_7310629@N08.jpg,56.588046,9.041157
Philadelphia_00008_198306225_22c3a73147_71_84701882@N00.jpg,39.955288,-75.16189
Paris_00147_488215233_54e3082cc3_200_22455215@N00.jpg,48.86331,2.333092
Slovakia_00003_277491706_f51dd2f57d_89_36093984@N00.jpg,48.151542,17.127342
Germany_00043_205803163_42186d1800_57_43367432@N00.jpg,49.200494,9.500598
Cambodia_00012_287626625_625b875ec7_122_16997767@N00.jpg,13.371249,103.858909
Bangkok_00003_98707421_47db57da00_35_89816840@N00.jpg,13.731881,100.498466
Hawaii_00095_1408740926_d73df9b4fd_1165_34955637371@N01.jpg,20.909192,-156.688513
Paris_00208_1314974864_a34f28b55b_1062_9743538@N07.jpg,45.763174,4.819296
scotland_00040_257316277_c9fd611ecc_98_88567126@N00.jpg,56.340758,-2.802715
Pennsylvania_00004_164631569_8a34370338_75_72169141@N00.jpg,40.564269,-80.004125
Santiago_00002_87497026_93c48763ca_39_34589965@N00.jpg,-33.591171,-71.610946
SanFrancisco_00005_48440990_6d6f28cd2c_31_57386119@N00.jpg,37.759722,-122.457561
Athens_00007_251385123_a3b7a783d2_117_18432837@N00.jpg,37.980062,23.733386
Delaware_00007_814665761_e1153403a1_1080_93884977@N00.jpg,42.932547,-81.417875
Beijing_00029_308589259_a095ca9891_107_78175553@N00.jpg,39.974094,116.44555
Portugal_00066_1152306593_56adcf2a41_1258_65248953@N00.jpg,32.699488,-16.773376
england_00046_273016811_e95d66108d_104_87637435@N00.jpg,50.714504,-1.875314
London_00101_264631491_975406b95b_99_56328008@N00.jpg,51.521815,-0.113554
Brazil_00029_472685099_aa41e6af00_180_24268623@N00.jpg,-6.061013,-35.100803
Niger_00001_745793810_5523104fb2_1126_64706470@N00.jpg,51.353559,12.36597
heidelberg_00002_234973761_e5f5ba24f7_80_94064695@N00.jpg,49.413493,8.718574
Kyrgyzstan_00001_125780526_9871bacfe0_42_82749847@N00.jpg,42.871246,74.597167
Paris_00182_781070854_18b6bc3c9f_1213_57629103@N00.jpg,48.859068,2.340087
Mexico2_00007_294013383_0daf1560c6_101_35948816@N00.jpg,35.157661,-106.622743
Ankara_00002_558383946_f322783b61_1258_93452909@N00.jpg,39.941729,32.854764
Maine_00004_190206526_f8d6b9dcea_77_56127594@N00.jpg,44.404231,-68.219776
Slovakia_00007_999648310_ef972137a5_1325_42424164@N00.jpg,49.182825,20.141372
London_00072_212740258_c927df2ec6_93_67307569@N00.jpg,51.508121,-0.127683
Oregon_00065_1110369190_6b1fb40e27_1282_8206668@N03.jpg,45.53634,-122.946496
WashingtonDC_00033_410685079_ac714ba29e_166_62605452@N00.jpg,38.891362,-77.020726
Macau_00007_1459449598_6421e93b1a_1031_11230697@N03.jpg,22.202345,113.544731
Dallas_00013_477542872_1bb24609f9_212_90799336@N00.jpg,32.821614,-96.717023
Kansas_00014_761295946_eaa4e15c51_1044_9189676@N06.jpg,39.005495,-94.529542
Malaysia_00022_417768425_8011f14229_179_7295870@N04.jpg,4.64384,101.074905
Colombia_00009_481724428_bc28e87b9f_225_38883104@N00.jpg,38.900299,-77.03133
SanFrancisco_00026_154449996_2ef4646c8c_76_50769931@N00.jpg,37.769866,-122.511591
Jordan_00002_167655276_8b3be9025f_62_72511054@N00.jpg,30.329175,35.480432
Estonia_00008_795998698_e5b555c4fc_1003_99437479@N00.jpg,59.435823,24.752368
WashingtonDC_00009_153974153_2cdcc6b780_45_64998517@N00.jpg,38.889855,-76.97206
Ecuador_00008_295814336_abfffc4439_122_27801267@N00.jpg,-0.854412,-78.89986
USA_00003_84856759_e1972b9c3e_41_52844334@N00.jpg,32.870891,-117.234152
India_00053_395175591_5144864ac8_150_15186985@N00.jpg,9.913729,78.126869
DominicanRepublic_00009_1366352698_7e96763092_1125_76347866@N00.jpg,18.245899,-68.814067
Laos_00003_223199944_851b640d90_90_32831222@N00.jpg,19.882006,102.144956
Rhode_00001_40473304_dc7f66e55b_29_25248043@N00.jpg,41.48119,-71.383152
florence_00010_281661548_b558092ac8_89_66133329@N00.jpg,43.780266,11.24073
seattle_00080_593314751_cccb9d784a_1254_68998347@N00.jpg,47.611776,-122.348379
MexicoCity_00006_449538013_87d55794f0_194_70246606@N00.jpg,19.455586,-99.172897
Colombia_00005_349662939_39fcac70ca_165_99491628@N00.jpg,4.538008,-75.63589
London_00026_99345421_585ece3367_28_11778304@N00.jpg,51.520707,-0.113983
Greece_00026_338397877_6434c6f53e_145_64075098@N00.jpg,35.567517,24.082192
France_00071_300331727_63ccb550aa_104_19709830@N00.jpg,43.923677,2.152161
Philippines_00021_1298594122_8b656fc862_1005_12486526@N02.jpg,16.431063,120.576324
California_00013_84123255_823f358837_36_67675499@N00.jpg,34.15088,-117.638597
NewYorkCity_00021_617471456_52df9637c1_1179_27124343@N00.jpg,40.717322,-73.998713
Sydney_00076_1427943276_067945b170_1176_10178273@N00.jpg,-33.854735,151.225519
Mississippi_00007_347845568_3362145a49_127_52871076@N00.jpg,30.374208,-89.057407
Greece_00015_231641802_1e346e7bbf_79_92938209@N00.jpg,39.73465,19.758911
Guyana_00001_212902434_7c255b55ba_75_67038581@N00.jpg,6.818801,-58.124971
Japan_00048_238435979_3311b8f33f_84_90178028@N00.jpg,34.667664,135.163421
Hyderabad_00001_50230316_71e08f7dfb_28_12518544@N00.jpg,17.406994,78.485641
China_00083_561144934_4c24a38bc1_1290_81168954@N00.jpg,22.289096,114.177389
SanFrancisco_00028_158856534_8e068efb39_68_64157928@N00.jpg,37.753462,-122.447551
Nicaragua_00004_374094826_85277b7edd_130_32103116@N00.jpg,12.480157,-86.919193
NewYorkCity_00010_301484167_da146195d8_102_77156371@N00.jpg,40.719452,-73.992791
London_00293_1095468335_c167e255fb_1280_62551633@N00.jpg,51.50187,-0.11844
Madrid_00012_213535259_4c7b5ca357_68_36236485@N00.jpg,47.595166,-122.33139
Austria_00039_414602404_bb45d07b68_65_34138325@N00.jpg,46.898501,11.055421
Nepal_00003_103920719_c4d6715134_38_92095273@N00.jpg,27.717421,85.319824
Atlanta_00013_245054908_b6f2354a00_88_84279479@N00.jpg,33.802151,-84.328608
London_00195_438807395_384db3b984_188_72429059@N00.jpg,51.437601,-0.231523
Thailand_00043_392567690_a7e456cc2c_174_32437406@N00.jpg,7.731744,98.769493
Brazil_00037_980167711_5f5ad25d99_1401_32614797@N00.jpg,-6.657787,-34.959869
Barcelona_00044_297170941_458d00effc_110_89166851@N00.jpg,41.473409,2.084355
Washington_00024_240036747_010a512b54_79_85813749@N00.jpg,46.307498,-122.238199
China_00092_1003919361_71db5f8669_1034_38731272@N00.jpg,26.450287,111.94931
Germany_00175_1179489618_055d93dc14_1335_37996637955@N01.jpg,48.678493,9.21873
Wisconsin_00019_404193040_fdd885487c_160_99142375@N00.jpg,45.468317,-92.37648
Massachusetts_00015_474104393_3af148e85b_200_31608675@N00.jpg,41.643862,-70.528964
Sydney_00071_1034649678_445996f15f_1112_99731432@N00.jpg,-33.856339,151.233415
Hawaii_00001_33539309_e19a48ba36_21_53207432@N00.jpg,19.313087,-155.078201
Cairo_00007_363210756_14f4589f17_144_65222004@N00.jpg,30.038188,31.230697
Egypt_00004_120774845_ecc58eee5c_44_69377843@N00.jpg,29.97739,31.134223
UnitedKingdom_00020_1024440041_86bb0a5039_1035_9059444@N03.jpg,57.007257,-3.406534
SanFrancisco_00054_253025062_5e5b7174ed_113_16425649@N00.jpg,37.796949,-122.406738
Melbourne_00023_433257715_f35f848c3c_145_79925938@N00.jpg,-37.820023,144.957519
Arizona_00010_184024604_31b073d66b_58_85686961@N00.jpg,37.013176,-111.169495
Berlin_00098_1185532017_e4f7e3433d_1097_50648081@N00.jpg,52.538498,13.580211
Florida_00044_371248640_64b34517a8_138_37369792@N00.jpg,28.306194,-81.404571
Poland_00019_349446259_6a40b3e1c6_165_17568033@N00.jpg,50.053226,19.933447
galapagos_00003_346672183_e8980c6389_127_71247094@N00.jpg,-0.289505,-90.539703
Colombia_00003_210366959_dbe3209f4e_71_81121948@N00.jpg,1.882614,-76.266231
Portugal_00045_452621997_82e84bad93_208_19328775@N00.jpg,32.651661,-16.907958
Mauritania_00001_404557017_2235090546_152_62554899@N00.jpg,20.905003,-11.672973
Dallas_00003_129478017_3597354bbe_46_84288830@N00.jpg,32.836399,-96.721776
CapeVerde_00001_967050685_2f79053aa6_1097_10271615@N06.jpg,16.828531,-24.945831
Romania_00012_487169783_6cac7dbe64_195_44124475209@N01.jpg,47.647233,26.251659
California_00045_178840616_f35e07e308_76_12832970@N00.jpg,37.549425,-121.96809
Kazakhstan_00001_202050100_f8ade4922d_66_13472066@N00.jpg,43.377105,76.838378
Denmark_00004_105210864_6750966b58_36_71082060@N00.jpg,55.699259,12.5354
India_00009_102441359_b9bed54784_24_38093838@N00.jpg,34.104058,74.868049
Delhi_00012_1243811266_6d9ac944a9_1419_14161458@N00.jpg,28.609239,77.217407
Lahore_00002_356295841_18777d1f1a_166_44463422@N00.jpg,31.513581,74.303283
Australia_00058_370444783_9798a5bcd8_161_98331565@N00.jpg,-19.152952,146.603279
Sydney_00024_248912194_033786008f_97_30265340@N00.jpg,-33.70425,151.177459
Shanghai_00013_239372051_001a075ad5_93_49859379@N00.jpg,31.251552,121.479949
Mexico2_00018_336690234_9621851615_158_27413690@N00.jpg,22.784807,-102.586812
Italy_00031_202465875_82b29122e0_65_59353887@N00.jpg,40.839966,14.251842
scotland_00125_1460234420_4160c536ab_1250_77235581@N00.jpg,58.20312,-6.379559
Riverside_00001_62483417_ca817d753f_28_45417981@N00.jpg,38.624565,-90.184621
nyc_00051_246699086_4507746de5_83_44225280@N00.jpg,40.782637,-73.971977
Hawaii_00022_193795978_2ce92ea45a_67_16507266@N00.jpg,21.259541,-157.807102
Ukraine_00009_448183515_f76fa326d4_191_54088255@N00.jpg,44.958906,34.086627
Boston_00036_386780120_fd91ed3c54_128_53388790@N00.jpg,42.354928,-71.13759
Vietnam_00029_950225715_2b02513af7_1437_44655020@N00.jpg,11.949318,108.445272
Germany_00047_219271941_0d99d3f56b_97_57461936@N00.jpg,53.555606,9.967432
China_00044_311852835_54062b01b9_114_26519935@N00.jpg,31.303635,120.610399
Germany_00171_1092963516_b40752c101_1238_34878701@N00.jpg,53.577219,9.884305
Namibia_00002_253991503_6498b812b0_102_78303790@N00.jpg,-22.67754,14.549331
Tennessee_00001_65311874_c4f672aad6_31_11513255@N00.jpg,35.955168,-83.925096
england_00018_131437633_a9425474fc_56_20759142@N00.jpg,52.214338,0.124969
Andorra_00001_370278681_15833806dd_170_80039508@N00.jpg,42.509817,1.531906
Morocco2_00020_1404219650_c58d9a0936_1177_13780185@N02.jpg,31.621228,-8.000321
Massachusetts_00011_370096368_cac6110dca_165_51162504@N00.jpg,42.660481,-70.679694
Italy_00126_570884311_277efcbaa5_1131_16963853@N00.jpg,43.469116,11.041431
Oregon_00038_394328519_303909d765_143_94531530@N00.jpg,42.980413,-122.084712
Bhutan_00001_219815145_bf4d191242_80_14417999@N00.jpg,27.293689,89.640197
Malaysia_00016_325000945_4482a4e85c_135_21508858@N00.jpg,4.650855,103.442115
Chicago_00068_427756520_47e503454b_185_58099421@N00.jpg,41.856265,-87.631072
europe_00002_66270667_ece7436fe0_33_25694343@N00.jpg,51.245691,12.776756
Saigon_00002_294625407_8d953bbb29_105_11662322@N00.jpg,11.04432,106.378898
Germany_00064_256295660_fa43341a24_87_72589879@N00.jpg,52.365537,9.736204
Tunisia_00006_422905127_85a813eb99_158_95855517@N00.jpg,33.874406,10.927276
Dallas_00006_275940367_d41e21127c_107_34635766@N00.jpg,32.778994,-96.760389
Berlin_00069_451215990_b071f80cef_201_76948267@N00.jpg,52.516281,13.37761
Turkey_00034_863641069_96f8ad14b3_1401_62571431@N00.jpg,37.917524,29.119606
California_00083_259379151_4ac91dac9b_119_88977522@N00.jpg,34.451652,-119.245948
Phoenix_00015_1095274649_99703fae3c_1389_64066032@N00.jpg,53.354342,-6.331386
Minnesota_00036_1343196691_8afab2ffd1_1151_99548648@N00.jpg,44.97997,-93.172034
Toronto_00025_234019670_83336f6510_96_31185142@N00.jpg,43.707593,-79.453125
Hawaii_00054_390132435_571424e16f_132_10892955@N00.jpg,19.978511,-155.829563
Alaska_00016_334884890_ef72997ab4_144_90648023@N00.jpg,58.398293,-135.724453
Mozambique_00003_1414133504_d312e1e4f0_1055_78303790@N00.jpg,-25.944152,32.598924
Delaware_00006_526932424_1c091cc50b_1052_18024493@N00.jpg,39.158675,-75.524632
england_00110_852425010_c998d091d9_1279_89201858@N00.jpg,52.861555,-2.530122
Colorado_00024_308984608_11a366f488_113_61072875@N00.jpg,38.745752,-106.2209
Massachusetts_00016_517940905_eac791cbe5_233_48587665@N00.jpg,42.48577,-71.893501
Chengdu_00001_141181006_e4a2e1236f_53_10816453@N00.jpg,30.647881,104.045805
China_00013_153577630_0f2394c68c_72_68534378@N00.jpg,39.927641,116.3871
Lesotho_00001_528538171_c379c11678_1247_8443411@N05.jpg,-28.949499,28.17564
Bulgaria_00010_1385324701_61cf1d5d9f_1230_11947606@N08.jpg,43.083934,25.620117
Sudan_00001_226705821_12fd7a8d29_70_14094922@N00.jpg,4.094411,30.669708
SanFrancisco_00110_501853648_9d6a6228fb_209_44124466908@N01.jpg,37.758689,-122.421257
WashingtonDC_00013_195945206_b548080e80_75_50451021@N00.jpg,38.891195,-77.030038
Lagos_00004_437546849_5e2e803d14_161_51223968@N00.jpg,6.804398,3.315811
NewJersey_00019_582834380_d5e7604221_1419_93007059@N00.jpg,40.767326,-74.280506
Madagascar_00001_255141240_fd5fced53b_110_34915482@N00.jpg,-17.111261,49.801712
China_00023_231892428_b69a400f53_79_57907447@N00.jpg,27.813268,99.676208
Florida_00050_420491162_606177e7b7_176_80449541@N00.jpg,26.386578,-80.066878
Chile_00029_1260314398_5c32758cee_1226_77463441@N00.jpg,-23.290943,-68.176517
Utah_00020_364127355_00c6a90a9e_129_68601487@N00.jpg,37.779305,-122.39807
France_00050_242229352_5858783078_93_61085800@N00.jpg,42.699595,-0.032615
Beijing_00041_452592480_f7b972d5d8_189_78175553@N00.jpg,39.973716,116.447374
Athens_00001_79585567_3406f07fb2_42_44124267193@N01.jpg,37.714245,22.798691
HongKong_00006_108171781_b5ce04c578_49_63793224@N00.jpg,22.32348,114.036884
Osaka_00014_814544098_4c89c0bf6e_1164_8003463@N03.jpg,34.692509,135.493698
Minnesota_00024_485450935_4a79be2fc4_227_51035614490@N01.jpg,44.949598,-93.085007
Russia_00005_214414509_720d2bb505_91_31912903@N00.jpg,59.930248,30.289306
China_00021_220736779_3fe353a30b_60_25159744@N00.jpg,28.199742,112.970867
Pennsylvania_00026_1383894480_d3dadb4399_1079_47422059@N00.jpg,40.227424,-76.429084
Colorado_00007_111166697_d8c7da196a_52_92893048@N00.jpg,30.455443,-98.011522
Bangkok_00001_41774077_72d81a635a_28_46164248@N00.jpg,13.751734,100.492678
Mexico2_00019_341520058_925ffae049_151_68431505@N00.jpg,20.608152,-87.093472
Spain_00022_186367647_a4d0cc0509_76_53937727@N00.jpg,42.247644,3.215732
Toronto_00053_471146252_faba2e170f_170_89093444@N00.jpg,43.678111,-79.409179
NewZealand_00015_223976493_aefcc54a95_93_17622636@N00.jpg,-36.892732,174.942941
Philadelphia_00014_310027556_4c952b53cc_112_90533800@N00.jpg,39.956645,-75.190901
PuertoRico_00003_195586972_ad0aeb9b26_73_38794712@N00.jpg,18.467703,-66.110358
Mozambique_00001_129940742_ef9c541997_46_95941811@N00.jpg,-21.807958,35.389709
Arizona_00006_123040066_4cc3748bf7_35_83387890@N00.jpg,36.917509,-113.858184
VirginIslands_00004_1400039648_d1fee7c2b6_1254_60705103@N00.jpg,18.323016,-64.78599
SanFrancisco_00127_718463166_c34e778909_1222_75784706@N00.jpg,37.770765,-122.467592
Nevada_00013_280941529_328b13cf4a_101_31314262@N00.jpg,37.036132,-3.398208
Bombay_00003_1327545176_e97241fe68_1247_22548998@N00.jpg,18.931694,72.831055
Kinshasa_00001_367896327_eb86efcb60_183_44181577@N00.jpg,-4.294054,15.313643
Syria_00001_119888761_80627df530_48_31699059@N00.jpg,33.507192,36.303462
Argentina_00032_921309817_bc49953463_1066_84722480@N00.jpg,-32.947399,-60.630819
USA_00018_294814991_14ddb4cb71_110_89089284@N00.jpg,33.991035,-116.060085
Vietnam_00015_326140740_728d57458a_144_78907249@N00.jpg,21.001509,105.837135
Detroit_00019_803070195_96292c9158_1081_9722744@N08.jpg,42.338771,-83.048988
england_00054_302721319_f83b4505ab_110_68177867@N00.jpg,26.920845,75.799655
Palestine_00002_575641130_9b6568f504_1297_20667154@N00.jpg,31.465128,34.42583
Montana_00007_252861697_d3e28230e8_108_31814585@N00.jpg,19.070554,-97.308654
seattle_00037_273414336_dc54fb56d6_87_73214904@N00.jpg,47.635479,-122.322614
Chicago_00085_523824133_4b99ea4ae9_236_69102971@N00.jpg,41.783753,-87.625606
NewYorkCity_00013_371605739_009d2422da_160_13656125@N00.jpg,40.748435,-73.985538
Washington_00066_558336480_0d67a7590f_1172_85813749@N00.jpg,47.715735,-124.419168
Philadelphia_00009_200038256_219765683f_59_17216347@N00.jpg,39.952821,-75.158146
Colorado_00019_255269225_6702659a9e_116_55456073@N00.jpg,39.755455,-104.994235
Michigan_00050_1313392056_31399d7b90_1321_8461936@N07.jpg,41.945518,-85.634672
SouthAfrica_00032_1304328621_701318ac74_1126_12480309@N05.jpg,-25.42095,31.042556
Norway_00047_1413824284_7f4f5232d6_1323_83492482@N00.jpg,62.045839,7.281875
Switzerland_00029_282606781_11cc205936_83_18966576@N00.jpg,47.154003,9.311084
Belgium_00004_135507233_1dacf5368c_44_44148352@N00.jpg,50.82261,4.3932
Utah_00012_232090312_a0865b1a2a_79_81863663@N00.jpg,49.342125,-0.671539
RiodeJaneiro_00002_106822572_59306fe82c_41_69445433@N00.jpg,-22.900845,-43.187599
